2022-05-17 11:10:41	!ˇÅ~2022/05/17  0:00:05,0,,S1150105,5555.5498,0.000000,0.000000,0.000000,0
2022/05/17  4:02:27,1,783.78, 23.41, 34.44,100.39, 24.33
2022/05/17  4:02:37,1,783.82, 23.41, 34.45,100.39, 24.35
2022/05/17  4:02:48,1,783.87, 23.41, 34.44,100.39, 24.35
2022/05/17  4:02:57,1,784.50, 23.41, 34.44,100.39, 24.34
2022/05/17  4:03:09,1,785.87, 23.41, 34.44,100.39, 24.37
2022/05/17  4:03:19,1,789.15, 23.41, 34.44,100.38, 24.35
2022/05/17  4:03:28,1,790.04, 23.41, 34.44,100.39, 24.36
2022/05/17  4:03:40,1,793.10, 23.41, 34.44,100.39, 24.35
2022/05/17  4:03:51,1,794.29, 23.41, 34.44,100.39, 24.34
2022/05/17  4:04:00,1,794.93, 23.41, 34.44,100.39, 24.35
2022/05/17  4:04:10,1,794.92, 23.41, 34.44,100.38, 24.35
2022/05/17  4:04:20,1,795.72, 23.42, 34.44,100.38, 24.34
2022/05/17  4:04:29,1,795.72, 23.42, 34.44,100.38, 24.35
2022/05/17  4:04:39,1,794.58, 23.42, 34.44,100.39, 24.35
2022/05/17  4:04:51,1,794.24, 23.42, 34.44,100.38, 24.34
2022/05/17  4:05:00,1,794.27, 23.42, 34.43,100.38, 24.35
2022/05/17  4:05:11,1,794.17, 23.42, 34.44,100.38, 24.37
2022/05/17  4:05:21,1,793.55, 23.41, 34.43,100.38, 24.36
2022/05/17  4:05:31,1,789.27, 23.41, 34.43,100.38, 24.35
2022/05/17  4:05:41,1,787.38, 23.41, 34.43,100.38, 24.35
2022/05/17  4:05:52,1,786.29, 23.41, 34.43,100.38, 24.35
2022/05/17  4:06:03,1,785.48, 23.41, 34.43,100.38, 24.36
2022/05/17  4:06:12,1,782.50, 23.41, 34.44,100.38, 24.35
2022/05/17  4:06:22,1,780.44, 23.41, 34.44,100.38, 24.35
2022/05/17  4:06:32,1,779.86, 23.41, 34.43,100.38, 24.35
2022/05/17  4:06:42,1,780.58, 23.41, 34.43,100.38, 24.35
2022/05/17  4:06:52,1,780.80, 23.41, 34.43,100.38, 24.34
2022/05/17  4:07:02,1,780.51, 23.41, 34.43,100.38, 24.35
2022/05/17  4:07:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  4:07:13,1,779.52, 23.41, 34.43,100.38, 24.36
2022/05/17  4:07:23,1,779.07, 23.40, 34.43,100.38, 24.35
2022/05/17  4:07:33,1,778.26, 23.40, 34.42,100.38, 24.35
2022/05/17  4:07:43,1,778.46, 23.39, 34.43,100.38, 24.36
2022/05/17  4:07:53,1,778.48, 23.37, 34.43,100.38, 24.36
2022/05/17  4:08:03,1,778.52, 23.36, 34.42,100.37, 24.37
2022/05/17  4:08:13,1,779.73, 23.35, 34.42,100.38, 24.34
2022/05/17  4:08:25,1,780.07, 23.33, 34.43,100.38, 24.37
2022/05/17  4:08:38,1,780.49, 23.32, 34.43,100.38, 24.35
2022/05/17  4:08:47,1,780.57, 23.30, 34.43,100.38, 24.35
2022/05/17  4:08:59,1,780.84, 23.29, 34.43,100.38, 24.36
2022/05/17  4:09:09,1,782.03, 23.28, 34.43,100.38, 24.36
2022/05/17  4:09:19,1,782.64, 23.27, 34.43,100.38, 24.36
2022/05/17  4:09:29,1,782.83, 23.27, 34.43,100.38, 24.36
2022/05/17  4:09:40,1,782.52, 23.27, 34.43,100.38, 24.36
2022/05/17  4:09:49,1,782.63, 23.26, 34.42,100.38, 24.36
2022/05/17  4:09:59,1,782.54, 23.26, 34.43,100.38, 24.36
2022/05/17  4:10:09,1,782.73, 23.24, 34.42,100.38, 24.36
2022/05/17  4:10:19,1,782.88, 23.23, 34.43,100.38, 24.36
2022/05/17  4:10:28,1,782.83, 23.22, 34.43,100.38, 24.39
2022/05/17  4:10:39,1,783.21, 23.20, 34.42,100.38, 24.35
2022/05/17  4:10:49,1,783.25, 23.18, 34.43,100.39, 24.36
2022/05/17  4:10:58,1,783.74, 23.17, 34.43,100.38, 24.36
2022/05/17  4:11:08,1,783.69, 23.15, 34.43,100.38, 24.35
2022/05/17  4:11:18,1,781.98, 23.14, 34.43,100.39, 24.37
2022/05/17  4:11:27,1,780.50, 23.13, 34.43,100.38, 24.36
2022/05/17  4:11:39,1,780.31, 23.12, 34.43,100.39, 24.36
2022/05/17  4:11:49,1,779.62, 23.12, 34.43,100.39, 24.37
2022/05/17  4:11:58,1,779.08, 23.11, 34.43,100.38, 24.36
2022/05/17  4:12:08,1,778.07, 23.11, 34.43,100.38, 24.36
2022/05/17  4:12:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  4:12:20,1,778.42, 23.11, 34.43,100.39, 24.37
2022/05/17  4:12:31,1,778.53, 23.11, 34.44,100.38, 24.36
2022/05/17  4:12:42,1,778.59, 23.11, 34.43,100.39, 24.37
2022/05/17  4:12:54,1,778.65, 23.11, 34.44,100.38, 24.36
2022/05/17  4:13:03,1,778.87, 23.10, 34.43,100.38, 24.36
2022/05/17  4:13:13,1,780.48, 23.10, 34.43,100.39, 24.36
2022/05/17  4:13:24,1,780.11, 23.10, 34.43,100.38, 24.35
2022/05/17  4:13:33,1,779.51, 23.10, 34.43,100.38, 24.39
2022/05/17  4:13:43,1,777.91, 23.10, 34.43,100.39, 24.37
2022/05/17  4:13:55,1,775.65, 23.10, 34.44,100.39, 24.39
2022/05/17  4:14:05,1,774.60, 23.10, 34.44,100.38, 24.39
2022/05/17  4:14:15,1,772.48, 23.10, 34.44,100.39, 24.35
2022/05/17  4:14:26,1,770.56, 23.10, 34.44,100.38, 24.36
2022/05/17  4:14:36,1,769.77, 23.10, 34.44,100.38, 24.36
2022/05/17  4:14:47,1,769.77, 23.10, 34.44,100.39, 24.36
2022/05/17  4:14:58,1,769.43, 23.10, 34.44,100.38, 24.35
2022/05/17  4:15:08,1,769.02, 23.10, 34.44,100.38, 24.36
2022/05/17  4:15:18,1,768.68, 23.10, 34.44,100.38, 24.36
2022/05/17  4:15:28,1,767.84, 23.10, 34.44,100.38, 24.36
2022/05/17  4:15:40,1,767.43, 23.10, 34.44,100.38, 24.35
2022/05/17  4:15:50,1,766.97, 23.09, 34.44,100.38, 24.36
2022/05/17  4:16:00,1,766.57, 23.09, 34.44,100.38, 24.36
2022/05/17  4:16:10,1,766.58, 23.09, 34.44,100.38, 24.36
2022/05/17  4:16:20,1,766.79, 23.09, 34.45,100.38, 24.36
2022/05/17  4:16:30,1,766.99, 23.09, 34.44,100.38, 24.36
2022/05/17  4:16:40,1,766.23, 23.08, 34.44,100.38, 24.36
2022/05/17  4:16:51,1,766.14, 23.08, 34.44,100.38, 24.33
2022/05/17  4:17:01,1,768.22, 23.08, 34.44,100.38, 24.36
2022/05/17  4:17:20,99,-0.0,-0.0, 34.44,100.37, 24.34
2022/05/17  4:17:21,1,768.70, 23.09, 34.44,100.37, 24.35
2022/05/17  4:17:31,1,768.78, 23.09, 34.45,100.38, 24.37
2022/05/17  4:17:41,1,768.60, 23.09, 34.44,100.37, 24.36
2022/05/17  4:17:50,1,768.05, 23.10, 34.45,100.37, 24.35
2022/05/17  4:18:00,1,767.23, 23.11, 34.44,100.37, 24.35
2022/05/17  4:18:11,1,766.46, 23.13, 34.44,100.37, 24.34
2022/05/17  4:18:20,1,765.68, 23.14, 34.43,100.37, 24.34
2022/05/17  4:18:30,1,763.12, 23.14, 34.44,100.37, 24.35
2022/05/17  4:18:41,1,758.84, 23.15, 34.43,100.37, 24.35
2022/05/17  4:18:51,1,758.30, 23.15, 34.44,100.37, 24.34
2022/05/17  4:19:02,1,758.51, 23.15, 34.44,100.37, 24.36
2022/05/17  4:19:12,1,758.27, 23.16, 34.44,100.37, 24.35
2022/05/17  4:19:21,1,758.70, 23.16, 34.44,100.37, 24.35
2022/05/17  4:19:31,1,758.79, 23.16, 34.44,100.37, 24.36
2022/05/17  4:19:44,1,758.86, 23.17, 34.44,100.37, 24.34
2022/05/17  4:19:53,1,759.37, 23.17, 34.44,100.37, 24.35
2022/05/17  4:20:04,1,759.49, 23.17, 34.44,100.37, 24.35
2022/05/17  4:20:16,1,759.55, 23.17, 34.43,100.36, 24.35
2022/05/17  4:20:25,1,760.35, 23.18, 34.44,100.37, 24.35
2022/05/17  4:20:35,1,761.06, 23.18, 34.44,100.36, 24.35
2022/05/17  4:20:45,1,761.65, 23.18, 34.44,100.36, 24.35
2022/05/17  4:20:59,1,761.92, 23.19, 34.44,100.36, 24.37
2022/05/17  4:21:09,1,762.23, 23.20, 34.44,100.37, 24.35
2022/05/17  4:21:19,1,762.09, 23.20, 34.44,100.37, 24.35
2022/05/17  4:21:30,1,761.99, 23.21, 34.45,100.36, 24.35
2022/05/17  4:21:40,1,761.88, 23.21, 34.44,100.36, 24.35
2022/05/17  4:21:51,1,761.39, 23.21, 34.43,100.36, 24.33
2022/05/17  4:22:00,1,760.61, 23.21, 34.44,100.36, 24.34
2022/05/17  4:22:10,1,758.86, 23.21, 34.43,100.36, 24.34
2022/05/17  4:22:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  4:22:22,1,757.96, 23.20, 34.44,100.36, 24.35
2022/05/17  4:22:31,1,758.35, 23.20, 34.44,100.36, 24.35
2022/05/17  4:22:42,1,758.62, 23.20, 34.43,100.36, 24.34
2022/05/17  4:22:53,1,758.56, 23.20, 34.43,100.36, 24.33
2022/05/17  4:23:03,1,758.35, 23.20, 34.43,100.36, 24.35
2022/05/17  4:23:13,1,758.14, 23.21, 34.44,100.36, 24.35
2022/05/17  4:23:23,1,757.79, 23.21, 34.44,100.36, 24.35
2022/05/17  4:23:34,1,756.33, 23.21, 34.43,100.36, 24.36
2022/05/17  4:23:45,1,753.81, 23.22, 34.43,100.36, 24.34
2022/05/17  4:23:57,1,753.28, 23.23, 34.44,100.36, 24.32
2022/05/17  4:24:06,1,753.31, 23.23, 34.44,100.36, 24.36
2022/05/17  4:24:19,1,753.89, 23.23, 34.44,100.36, 24.35
2022/05/17  4:24:29,1,755.85, 23.23, 34.44,100.36, 24.34
2022/05/17  4:24:41,1,757.19, 23.24, 34.44,100.36, 24.34
2022/05/17  4:24:51,1,757.22, 23.24, 34.43,100.36, 24.34
2022/05/17  4:25:01,1,756.98, 23.24, 34.44,100.36, 24.34
2022/05/17  4:25:10,1,756.71, 23.24, 34.44,100.36, 24.35
2022/05/17  4:25:20,1,756.48, 23.24, 34.44,100.36, 24.35
2022/05/17  4:25:34,1,756.81, 23.24, 34.44,100.35, 24.35
2022/05/17  4:25:43,1,756.65, 23.25, 34.43,100.36, 24.33
2022/05/17  4:25:55,1,756.74, 23.26, 34.43,100.36, 24.34
2022/05/17  4:26:05,1,757.17, 23.26, 34.43,100.36, 24.35
2022/05/17  4:26:14,1,757.66, 23.27, 34.43,100.36, 24.34
2022/05/17  4:26:25,1,758.83, 23.28, 34.43,100.35, 24.34
2022/05/17  4:26:37,1,758.98, 23.29, 34.43,100.35, 24.33
2022/05/17  4:26:46,1,758.48, 23.30, 34.43,100.35, 24.34
2022/05/17  4:26:57,1,757.77, 23.31, 34.43,100.35, 24.35
2022/05/17  4:27:07,1,759.10, 23.31, 34.43,100.35, 24.34
2022/05/17  4:27:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  4:27:19,1,759.77, 23.31, 34.43,100.35, 24.34
2022/05/17  4:27:29,1,759.68, 23.31, 34.43,100.35, 24.35
2022/05/17  4:27:38,1,758.79, 23.32, 34.43,100.35, 24.34
2022/05/17  4:27:51,1,758.51, 23.31, 34.43,100.35, 24.33
2022/05/17  4:28:01,1,757.78, 23.31, 34.43,100.35, 24.34
2022/05/17  4:28:10,1,757.62, 23.31, 34.43,100.35, 24.35
2022/05/17  4:28:21,1,757.57, 23.31, 34.43,100.35, 24.34
2022/05/17  4:28:31,1,757.96, 23.30, 34.43,100.35, 24.34
2022/05/17  4:28:42,1,757.95, 23.30, 34.43,100.34, 24.33
2022/05/17  4:28:52,1,757.76, 23.30, 34.43,100.35, 24.35
2022/05/17  4:29:02,1,757.32, 23.30, 34.42,100.35, 24.31
2022/05/17  4:29:13,1,756.85, 23.30, 34.43,100.35, 24.33
2022/05/17  4:29:22,1,756.80, 23.30, 34.43,100.35, 24.34
2022/05/17  4:29:34,1,757.10, 23.30, 34.43,100.35, 24.35
2022/05/17  4:29:43,1,757.25, 23.30, 34.43,100.35, 24.35
2022/05/17  4:29:53,1,757.36, 23.30, 34.43,100.34, 24.36
2022/05/17  4:30:04,1,757.53, 23.30, 34.43,100.35, 24.34
2022/05/17  4:30:15,1,757.43, 23.29, 34.43,100.35, 24.35
2022/05/17  4:30:25,1,757.96, 23.29, 34.43,100.35, 24.33
2022/05/17  4:30:37,1,757.62, 23.28, 34.43,100.35, 24.35
2022/05/17  4:30:46,1,757.37, 23.27, 34.43,100.35, 24.34
2022/05/17  4:30:59,1,757.76, 23.27, 34.42,100.35, 24.35
2022/05/17  4:31:11,1,758.00, 23.26, 34.42,100.35, 24.37
2022/05/17  4:31:21,1,758.11, 23.26, 34.42,100.35, 24.35
2022/05/17  4:31:31,1,758.50, 23.26, 34.42,100.35, 24.35
2022/05/17  4:31:43,1,758.84, 23.26, 34.42,100.35, 24.35
2022/05/17  4:31:54,1,759.42, 23.26, 34.42,100.34, 24.34
2022/05/17  4:32:07,1,759.90, 23.26, 34.42,100.35, 24.35
2022/05/17  4:32:16,1,760.09, 23.25, 34.42,100.35, 24.34
2022/05/17  4:32:27,1,761.77, 23.25, 34.42,100.35, 24.34
2022/05/17  4:32:39,1,762.35, 23.25, 34.42,100.35, 24.34
2022/05/17  4:32:49,1,758.69, 23.25, 34.42,100.35, 24.35
2022/05/17  4:32:59,1,758.34, 23.25, 34.42,100.35, 24.34
2022/05/17  4:33:09,1,758.09, 23.25, 34.42,100.35, 24.34
2022/05/17  4:33:18,1,757.60, 23.25, 34.42,100.34, 24.34
2022/05/17  4:33:29,1,756.46, 23.26, 34.42,100.34, 24.35
2022/05/17  4:33:41,1,755.74, 23.26, 34.42,100.34, 24.34
2022/05/17  4:33:52,1,756.02, 23.26, 34.42,100.34, 24.36
2022/05/17  4:34:03,1,756.00, 23.26, 34.42,100.34, 24.35
2022/05/17  4:34:14,1,756.16, 23.27, 34.42,100.34, 24.35
2022/05/17  4:34:23,1,754.05, 23.27, 34.42,100.33, 24.36
2022/05/17  4:34:36,1,751.93, 23.28, 34.42,100.34, 24.35
2022/05/17  4:34:46,1,752.85, 23.29, 34.42,100.34, 24.35
2022/05/17  4:34:56,1,751.98, 23.30, 34.42,100.34, 24.36
2022/05/17  4:35:06,1,751.08, 23.30, 34.42,100.34, 24.35
2022/05/17  4:35:16,1,751.01, 23.30, 34.43,100.34, 24.35
2022/05/17  4:35:25,1,752.07, 23.30, 34.42,100.34, 24.36
2022/05/17  4:35:36,1,754.72, 23.30, 34.42,100.34, 24.37
2022/05/17  4:35:48,1,760.10, 23.30, 34.42,100.34, 24.35
2022/05/17  4:35:57,1,767.89, 23.30, 34.42,100.34, 24.31
2022/05/17  4:36:09,1,773.09, 23.30, 34.43,100.33, 24.33
2022/05/17  4:36:19,1,773.21, 23.30, 34.43,100.33, 24.35
2022/05/17  4:36:30,1,774.58, 23.30, 34.43,100.34, 24.36
2022/05/17  4:36:41,1,774.64, 23.30, 34.43,100.34, 24.35
2022/05/17  4:36:51,1,775.11, 23.30, 34.43,100.34, 24.35
2022/05/17  4:37:03,1,776.09, 23.30, 34.43,100.33, 24.34
2022/05/17  4:37:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  4:37:13,1,779.33, 23.30, 34.43,100.33, 24.35
2022/05/17  4:37:23,1,782.13, 23.31, 34.43,100.33, 24.36
2022/05/17  4:37:33,1,782.60, 23.31, 34.43,100.33, 24.34
2022/05/17  4:37:43,1,783.26, 23.31, 34.43,100.33, 24.35
2022/05/17  4:37:54,1,783.61, 23.31, 34.43,100.33, 24.35
2022/05/17  4:38:04,1,784.04, 23.32, 34.43,100.33, 24.36
2022/05/17  4:38:14,1,785.46, 23.32, 34.43,100.33, 24.35
2022/05/17  4:38:27,1,788.50, 23.32, 34.44,100.33, 24.36
2022/05/17  4:38:38,1,788.88, 23.32, 34.43,100.33, 24.35
2022/05/17  4:38:47,1,788.94, 23.32, 34.43,100.33, 24.33
2022/05/17  4:39:00,1,788.82, 23.32, 34.43,100.33, 24.35
2022/05/17  4:39:10,1,788.80, 23.32, 34.43,100.33, 24.35
2022/05/17  4:39:19,1,788.67, 23.32, 34.43,100.33, 24.35
2022/05/17  4:39:29,1,787.80, 23.32, 34.43,100.33, 24.34
2022/05/17  4:39:40,1,787.44, 23.32, 34.44,100.33, 24.35
2022/05/17  4:39:49,1,787.26, 23.32, 34.44,100.33, 24.35
2022/05/17  4:39:59,1,785.08, 23.32, 34.45,100.33, 24.33
2022/05/17  4:40:09,1,782.69, 23.33, 34.44,100.33, 24.35
2022/05/17  4:40:18,1,781.13, 23.33, 34.44,100.33, 24.37
2022/05/17  4:40:28,1,777.25, 23.33, 34.44,100.33, 24.36
2022/05/17  4:40:39,1,774.71, 23.34, 34.44,100.32, 24.35
2022/05/17  4:40:49,1,770.78, 23.34, 34.44,100.32, 24.36
2022/05/17  4:40:58,1,767.12, 23.34, 34.44,100.32, 24.35
2022/05/17  4:41:12,1,765.74, 23.34, 34.45,100.32, 24.34
2022/05/17  4:41:22,1,765.85, 23.34, 34.45,100.32, 24.35
2022/05/17  4:41:32,1,766.04, 23.34, 34.45,100.32, 24.35
2022/05/17  4:41:44,1,768.01, 23.34, 34.45,100.32, 24.35
2022/05/17  4:41:54,1,769.94, 23.34, 34.45,100.32, 24.33
2022/05/17  4:42:03,1,771.13, 23.34, 34.45,100.32, 24.34
2022/05/17  4:42:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  4:42:14,1,771.20, 23.34, 34.45,100.32, 24.36
2022/05/17  4:42:24,1,770.82, 23.34, 34.45,100.32, 24.34
2022/05/17  4:42:37,1,770.99, 23.34, 34.45,100.32, 24.33
2022/05/17  4:42:47,1,771.23, 23.34, 34.45,100.32, 24.36
2022/05/17  4:42:57,1,771.58, 23.34, 34.45,100.32, 24.35
2022/05/17  4:43:07,1,771.72, 23.35, 34.45,100.32, 24.35
2022/05/17  4:43:18,1,771.62, 23.35, 34.45,100.31, 24.36
2022/05/17  4:43:29,1,771.12, 23.36, 34.45,100.31, 24.35
2022/05/17  4:43:41,1,770.32, 23.36, 34.45,100.31, 24.34
2022/05/17  4:43:52,1,770.32, 23.36, 34.45,100.31, 24.35
2022/05/17  4:44:02,1,768.83, 23.36, 34.45,100.31, 24.34
2022/05/17  4:44:11,1,768.39, 23.36, 34.46,100.31, 24.34
2022/05/17  4:44:21,1,767.64, 23.36, 34.45,100.31, 24.35
2022/05/17  4:44:33,1,767.43, 23.36, 34.46,100.31, 24.34
2022/05/17  4:44:44,1,765.16, 23.36, 34.45,100.31, 24.34
2022/05/17  4:44:57,1,764.10, 23.36, 34.45,100.31, 24.35
2022/05/17  4:45:07,1,762.83, 23.36, 34.45,100.31, 24.39
2022/05/17  4:45:16,1,761.22, 23.36, 34.45,100.31, 24.35
2022/05/17  4:45:26,1,758.62, 23.36, 34.45,100.31, 24.36
2022/05/17  4:45:39,1,757.20, 23.36, 34.45,100.31, 24.36
2022/05/17  4:45:48,1,755.95, 23.36, 34.45,100.30, 24.35
2022/05/17  4:46:00,1,753.46, 23.36, 34.46,100.31, 24.34
2022/05/17  4:46:10,1,748.84, 23.37, 34.45,100.30, 24.36
2022/05/17  4:46:20,1,748.20, 23.37, 34.46,100.30, 24.34
2022/05/17  4:46:31,1,745.90, 23.37, 34.45,100.30, 24.38
2022/05/17  4:46:43,1,744.82, 23.37, 34.45,100.30, 24.36
2022/05/17  4:46:52,1,745.06, 23.37, 34.45,100.30, 24.36
2022/05/17  4:47:02,1,743.53, 23.37, 34.45,100.30, 24.34
2022/05/17  4:47:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  4:47:14,1,742.98, 23.36, 34.45,100.30, 24.35
2022/05/17  4:47:23,1,743.01, 23.36, 34.46,100.30, 24.34
2022/05/17  4:47:35,1,743.60, 23.35, 34.46,100.30, 24.34
2022/05/17  4:47:45,1,744.88, 23.35, 34.45,100.30, 24.33
2022/05/17  4:47:54,1,745.96, 23.35, 34.45,100.30, 24.34
2022/05/17  4:48:06,1,746.22, 23.35, 34.45,100.30, 24.34
2022/05/17  4:48:16,1,746.14, 23.35, 34.45,100.30, 24.34
2022/05/17  4:48:26,1,745.75, 23.35, 34.45,100.30, 24.33
2022/05/17  4:48:36,1,747.03, 23.35, 34.45,100.30, 24.34
2022/05/17  4:48:46,1,750.02, 23.35, 34.45,100.30, 24.34
2022/05/17  4:48:55,1,751.09, 23.35, 34.45,100.30, 24.34
2022/05/17  4:49:05,1,751.81, 23.36, 34.46,100.30, 24.33
2022/05/17  4:49:15,1,752.16, 23.36, 34.45,100.29, 24.34
2022/05/17  4:49:26,1,751.99, 23.36, 34.45,100.30, 24.34
2022/05/17  4:49:35,1,751.84, 23.36, 34.45,100.29, 24.34
2022/05/17  4:49:47,1,749.76, 23.36, 34.45,100.29, 24.35
2022/05/17  4:49:57,1,746.70, 23.36, 34.45,100.29, 24.34
2022/05/17  4:50:08,1,746.92, 23.36, 34.45,100.29, 24.33
2022/05/17  4:50:18,1,747.90, 23.36, 34.45,100.29, 24.34
2022/05/17  4:50:31,1,748.54, 23.36, 34.45,100.29, 24.33
2022/05/17  4:50:40,1,749.40, 23.36, 34.45,100.29, 24.32
2022/05/17  4:50:51,1,749.05, 23.36, 34.45,100.29, 24.33
2022/05/17  4:51:01,1,749.02, 23.36, 34.45,100.29, 24.33
2022/05/17  4:51:10,1,748.97, 23.36, 34.45,100.29, 24.33
2022/05/17  4:51:21,1,748.54, 23.36, 34.45,100.29, 24.34
2022/05/17  4:51:31,1,748.31, 23.36, 34.45,100.29, 24.35
2022/05/17  4:51:41,1,748.30, 23.36, 34.45,100.29, 24.33
2022/05/17  4:51:51,1,748.38, 23.36, 34.45,100.28, 24.33
2022/05/17  4:52:02,1,747.26, 23.36, 34.45,100.29, 24.32
2022/05/17  4:52:11,1,747.61, 23.36, 34.45,100.28, 24.34
2022/05/17  4:52:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  4:52:22,1,747.69, 23.36, 34.45,100.28, 24.34
2022/05/17  4:52:32,1,747.92, 23.36, 34.45,100.29, 24.33
2022/05/17  4:52:41,1,748.40, 23.36, 34.45,100.28, 24.33
2022/05/17  4:52:51,1,748.48, 23.36, 34.45,100.28, 24.33
2022/05/17  4:53:01,1,748.32, 23.36, 34.45,100.28, 24.33
2022/05/17  4:53:12,1,748.56, 23.36, 34.45,100.28, 24.36
2022/05/17  4:53:23,1,748.73, 23.36, 34.45,100.28, 24.30
2022/05/17  4:53:33,1,748.98, 23.36, 34.45,100.28, 24.33
2022/05/17  4:53:44,1,749.45, 23.36, 34.45,100.28, 24.33
2022/05/17  4:53:54,1,749.71, 23.36, 34.45,100.27, 24.33
2022/05/17  4:54:05,1,750.38, 23.36, 34.45,100.28, 24.34
2022/05/17  4:54:17,1,751.05, 23.36, 34.45,100.27, 24.33
2022/05/17  4:54:28,1,750.48, 23.37, 34.45,100.27, 24.34
2022/05/17  4:54:38,1,750.66, 23.37, 34.44,100.27, 24.30
2022/05/17  4:54:48,1,749.92, 23.37, 34.45,100.27, 24.33
2022/05/17  4:54:59,1,749.29, 23.37, 34.44,100.27, 24.33
2022/05/17  4:55:10,1,749.16, 23.37, 34.45,100.27, 24.33
2022/05/17  4:55:19,1,748.74, 23.37, 34.45,100.27, 24.33
2022/05/17  4:55:29,1,747.97, 23.37, 34.45,100.27, 24.33
2022/05/17  4:55:39,1,747.99, 23.37, 34.44,100.27, 24.33
2022/05/17  4:55:49,1,747.75, 23.37, 34.44,100.27, 24.34
2022/05/17  4:55:58,1,747.84, 23.37, 34.44,100.27, 24.33
2022/05/17  4:56:09,1,748.84, 23.37, 34.44,100.27, 24.34
2022/05/17  4:56:19,1,749.33, 23.37, 34.45,100.27, 24.29
2022/05/17  4:56:28,1,749.98, 23.37, 34.44,100.27, 24.33
2022/05/17  4:56:40,1,750.64, 23.37, 34.45,100.27, 24.33
2022/05/17  4:56:50,1,749.90, 23.37, 34.45,100.27, 24.33
2022/05/17  4:56:59,1,749.67, 23.37, 34.45,100.27, 24.33
2022/05/17  4:57:10,1,749.28, 23.37, 34.45,100.27, 24.29
2022/05/17  4:57:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  4:57:23,1,747.87, 23.37, 34.45,100.27, 24.30
2022/05/17  4:57:33,1,747.92, 23.37, 34.44,100.27, 24.33
2022/05/17  4:57:43,1,747.91, 23.37, 34.44,100.27, 24.33
2022/05/17  4:57:53,1,748.11, 23.37, 34.45,100.27, 24.33
2022/05/17  4:58:03,1,748.36, 23.37, 34.45,100.27, 24.33
2022/05/17  4:58:14,1,748.33, 23.37, 34.44,100.27, 24.33
2022/05/17  4:58:24,1,747.48, 23.37, 34.44,100.27, 24.33
2022/05/17  4:58:33,1,747.25, 23.37, 34.44,100.27, 24.33
2022/05/17  4:58:44,1,747.36, 23.37, 34.44,100.27, 24.33
2022/05/17  4:58:54,1,747.20, 23.36, 34.44,100.27, 24.33
2022/05/17  4:59:04,1,747.10, 23.36, 34.44,100.27, 24.33
2022/05/17  4:59:15,1,748.47, 23.36, 34.43,100.27, 24.33
2022/05/17  4:59:25,1,749.00, 23.36, 34.44,100.27, 24.33
2022/05/17  4:59:37,1,749.63, 23.36, 34.44,100.27, 24.35
2022/05/17  4:59:47,1,749.88, 23.36, 34.44,100.27, 24.34
2022/05/17  4:59:58,1,750.24, 23.36, 34.44,100.27, 24.35
2022/05/17  5:00:09,1,750.46, 23.36, 34.44,100.27, 24.36
2022/05/17  5:00:19,1,750.53, 23.36, 34.45,100.27, 24.33
2022/05/17  5:00:29,1,751.12, 23.36, 34.45,100.27, 24.33
2022/05/17  5:00:39,1,751.17, 23.36, 34.44,100.27, 24.32
2022/05/17  5:00:50,1,751.12, 23.36, 34.44,100.27, 24.33
2022/05/17  5:01:02,1,750.71, 23.36, 34.43,100.26, 24.33
2022/05/17  5:01:11,1,750.40, 23.36, 34.44,100.27, 24.33
2022/05/17  5:01:21,1,750.34, 23.36, 34.44,100.27, 24.32
2022/05/17  5:01:31,1,750.18, 23.36, 34.43,100.27, 24.33
2022/05/17  5:01:40,1,749.17, 23.36, 34.43,100.27, 24.33
2022/05/17  5:01:51,1,745.74, 23.36, 34.44,100.27, 24.34
2022/05/17  5:02:01,1,745.44, 23.36, 34.43,100.27, 24.33
2022/05/17  5:02:11,1,744.19, 23.36, 34.43,100.27, 24.33
2022/05/17  5:02:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  5:02:24,1,743.90, 23.36, 34.43,100.26, 24.32
2022/05/17  5:02:34,1,741.74, 23.36, 34.43,100.27, 24.33
2022/05/17  5:02:46,1,741.46, 23.36, 34.43,100.27, 24.30
2022/05/17  5:02:56,1,740.68, 23.36, 34.43,100.27, 24.33
2022/05/17  5:03:06,1,740.36, 23.36, 34.44,100.27, 24.33
